id,label
1609,10
1610,10
1611,4
1612,18
1613,8
1614,3
1615,14
1616,10
1617,21
1618,0
1619,1
1620,21
1621,8
1622,22
1623,11
1624,3
1625,6
1626,0
1627,0
1628,3
1629,5
1630,1
1631,3
1632,1
1633,22
1634,22
1635,0
1636,13
1637,10
1638,4
1639,18
1640,18
1641,10
1642,1
1643,18
1644,8
1645,10
1646,0
1647,18
1648,4
1649,14
1650,14
1651,8
1652,18
1653,3
1654,13
1655,2
1656,0
1657,18
1658,8
1659,3
1660,10
1661,4
1662,16
1663,1
1664,0
1665,5
1666,1
1667,0
1668,3
1669,8
1670,11
1671,16
1672,13
1673,8
1674,21
1675,1
1676,18
1677,4
1678,3
1679,0
1680,14
1681,0
1682,14
1683,4
1684,10
1685,5
1686,13
1687,5
1688,5
1689,18
1690,4
1691,5
1692,8
1693,7
1694,0
1695,11
1696,3
1697,14
1698,3
1699,8
1700,8
1701,8
1702,2
1703,18
1704,3
1705,22
1706,12
1707,0
1708,5
1709,5
1710,8
1711,1
1712,8
1713,10
1714,3
1715,8
1716,22
1717,1
1718,18
1719,4
1720,10
1721,22
1722,3
1723,8
1724,10
1725,14
1726,3
1727,14
1728,22
1729,5
1730,0
1731,2
1732,22
1733,13
1734,7
1735,8
1736,8
1737,5
1738,8
1739,0
1740,14
1741,18
1742,18
1743,18
1744,5
1745,3
1746,22
1747,0
1748,18
1749,14
1750,10
1751,18
1752,15
1753,10
1754,22
1755,14
1756,21
1757,3
1758,4
1759,10
1760,18
1761,5
1762,5
1763,1
1764,15
1765,0
1766,3
1767,1
1768,18
1769,14
1770,1
1771,4
1772,5
1773,14
1774,0
1775,9
1776,10
1777,13
1778,14
1779,13
1780,14
1781,10
1782,9
1783,22
1784,13
1785,18
1786,3
1787,0
1788,18
1789,18
1790,1
1791,14
1792,4
1793,1
1794,13
1795,14
1796,15
1797,3
1798,22
1799,0
1800,5
1801,0
1802,3
1803,10
1804,10
1805,13
1806,5
1807,8
1808,1
1809,3
1810,10
1811,4
1812,1
1813,18
1814,1
1815,1
1816,10
1817,10
1818,5
1819,8
1820,10
1821,0
1822,4
1823,0
1824,3
1825,0
1826,1
1827,18
1828,13
1829,5
1830,4
1831,4
1832,21
1833,10
1834,18
1835,1
1836,1
1837,8
1838,22
1839,3
1840,4
1841,4
1842,0
1843,21
1844,3
1845,3
1846,14
1847,8
1848,18
1849,14
1850,3
1851,13
1852,18
1853,5
1854,10
1855,18
1856,2
1857,10
1858,3
1859,10
1860,11
1861,3
1862,0
1863,13
1864,14
1865,3
1866,3
1867,5
1868,13
1869,18
1870,10
1871,19
1872,14
1873,1
1874,8
1875,18
1876,18
1877,5
1878,14
1879,3
1880,0
1881,8
1882,18
1883,13
1884,4
1885,8
1886,10
1887,3
1888,19
1889,3
1890,13
1891,14
1892,10
1893,3
1894,18
1895,8
1896,14
1897,3
1898,1
1899,3
1900,8
1901,3
1902,4
1903,8
1904,8
1905,14
1906,1
1907,8
1908,15
1909,5
1910,8
1911,16
1912,5
1913,10
1914,6
1915,18
1916,3
1917,10
1918,18
1919,5
1920,18
1921,4
1922,3
1923,2
1924,1
1925,2
1926,0
1927,14
1928,3
1929,3
1930,3
1931,10
1932,1
1933,3
1934,8
1935,5
1936,5
1937,8
1938,18
1939,22
1940,0
1941,2
1942,0
1943,5
1944,22
1945,4
1946,3
1947,18
1948,18
1949,8
1950,0
1951,7
1952,14
1953,3
1954,5
1955,10
1956,8
1957,13
1958,4
1959,10
1960,3
1961,2
1962,1
1963,5
1964,3
1965,8
1966,7
1967,3
1968,18
1969,8
1970,0
1971,1
1972,14
1973,1
1974,13
1975,10
1976,18
1977,8
1978,10
1979,18
1980,8
1981,18
1982,10
1983,18
1984,10
1985,10
1986,8
1987,1
1988,3
1989,8
1990,10
1991,4
1992,8
1993,3
1994,8
1995,18
1996,22
1997,5
1998,19
1999,0
2000,5
2001,0
2002,14
2003,22
2004,15
2005,21
2006,4
2007,11
2008,4
2009,5
2010,5
2011,14
2012,4
2013,18
2014,3
2015,3
2016,13
2017,18
2018,18
2019,7
2020,3
2021,18
2022,3
2023,13
2024,13
2025,5
2026,4
2027,10
2028,0
2029,18
2030,1
2031,5
2032,1
2033,14
2034,3
2035,8
2036,13
2037,1
2038,5
2039,9
2040,18
2041,4
2042,8
2043,0
2044,14
2045,10
2046,8
2047,5
2048,8
2049,13
2050,10
2051,5
2052,0
2053,8
2054,18
2055,8
2056,5
2057,3
2058,10
2059,3
2060,0
2061,3
2062,4
2063,14
2064,5
2065,3
2066,0
2067,22
2068,1
2069,1
2070,8
2071,13
2072,12
2073,2
2074,0
2075,4
2076,2
2077,0
2078,8
2079,3
2080,3
2081,0
2082,8
2083,10
2084,18
2085,14
2086,0
2087,22
2088,3
2089,3
2090,6
2091,7
2092,18
2093,3
2094,0
2095,3
2096,4
2097,4
2098,18
2099,0
2100,4
2101,10
2102,14
2103,10
2104,5
2105,18
2106,0
2107,3
2108,4
2109,13
2110,13
2111,1
2112,8
2113,3
2114,1
2115,0
2116,3
2117,10
2118,22
2119,3
2120,4
2121,10
2122,8
2123,10
2124,16
2125,18
2126,8
2127,3
2128,21
2129,3
2130,5
2131,13
2132,18
2133,21
2134,10
2135,2
2136,8
2137,4
2138,0
2139,5
2140,3
2141,3
2142,1
2143,14
2144,1
2145,1
2146,16
2147,3
2148,10
2149,4
2150,17
2151,0
2152,8
2153,14
2154,3
2155,8
2156,21
2157,3
2158,10
2159,3
2160,5
2161,9
2162,4
2163,10
2164,13
2165,13
2166,1
2167,1
2168,2
2169,18
2170,3
2171,3
2172,1
2173,13
2174,0
2175,8
2176,18
2177,0
2178,5
2179,18
2180,3
2181,2
2182,5
2183,8
2184,1
2185,5
2186,8
2187,3
2188,18
2189,8
2190,10
2191,10
2192,16
2193,13
2194,5
2195,5
2196,0
2197,18
2198,5
2199,3
2200,1
2201,8
2202,18
2203,14
2204,4
2205,13
2206,3
2207,2
2208,5
2209,18
2210,18
2211,18
2212,12
2213,4
2214,8
2215,0
2216,6
2217,18
2218,9
2219,8
2220,5
2221,0
2222,1
2223,16
2224,8
2225,14
2226,3
2227,5
2228,1
2229,13
2230,13
2231,14
2232,18
2233,8
2234,22
2235,10
2236,0
2237,13
2238,11
2239,18
2240,10
2241,1
2242,14
2243,18
2244,2
2245,18
2246,8
2247,0
2248,3
2249,3
2250,3
2251,13
2252,16
2253,3
2254,18
2255,14
2256,22
2257,8
2258,8
2259,5
2260,18
2261,18
2262,18
2263,17
2264,14
2265,15
2266,13
2267,3
2268,8
2269,14
2270,3
2271,15
2272,4
2273,10
2274,19
2275,21
2276,1
2277,8
2278,1
2279,2
2280,4
2281,5
2282,4
2283,2
2284,3
2285,8
2286,3
2287,8
2288,14
2289,19
2290,21
2291,8
2292,22
2293,0
2294,5
2295,1
2296,21
2297,3
2298,14
2299,21
2300,3
2301,10
2302,5
2303,18
2304,0
2305,6
2306,4
2307,10
2308,0
2309,1
2310,11
2311,18
2312,10
2313,10
2314,14
2315,4
2316,18
2317,1
2318,3
2319,10
2320,13
2321,0
2322,8
2323,18
2324,14
2325,10
2326,4
2327,18
2328,10
2329,13
2330,18
2331,5
2332,13
2333,3
2334,5
2335,2
2336,14
2337,1
2338,14
2339,8
2340,3
2341,8
2342,10
2343,1
2344,0
2345,8
2346,13
2347,10
2348,18
2349,18
2350,8
2351,16
2352,3
2353,14
2354,4
2355,4
2356,3
2357,8
2358,3
2359,18
2360,3
2361,13
2362,5
2363,10
2364,3
2365,4
2366,6
2367,2
2368,8
2369,16
2370,5
2371,18
2372,19
2373,10
2374,5
2375,1
2376,13
2377,3
2378,8
2379,3
2380,1
2381,19
2382,8
2383,15
2384,0
2385,21
2386,0
2387,7
2388,8
2389,14
2390,18
2391,10
2392,14
2393,0
2394,14
2395,1
2396,13
2397,5
2398,13
2399,10
2400,14
2401,3
2402,3
2403,2
2404,1
2405,18
2406,12
2407,4
2408,1
2409,14
2410,18
2411,13
2412,5
2413,3
2414,8
2415,16
2416,0
2417,4
2418,18
2419,18
2420,5
2421,1
2422,3
2423,3
2424,14
2425,10
2426,3
2427,3
2428,7
2429,2
2430,0
2431,0
2432,5
2433,3
2434,10
2435,10
2436,18
2437,0
2438,18
2439,21
2440,13
2441,13
2442,10
2443,18
2444,21
2445,18
2446,10
2447,18
2448,5
2449,1
2450,7
2451,13
2452,18
2453,1
2454,18
2455,1
2456,3
2457,18
2458,10
2459,5
2460,3
2461,3
2462,18
2463,0
2464,5
2465,18
2466,18
2467,4
2468,5
2469,10
2470,6
2471,10
2472,13
2473,10
2474,4
2475,3
2476,1
2477,4
2478,5
2479,16
2480,18
2481,10
2482,18
2483,18
2484,18
2485,2
2486,5
2487,18
2488,18
2489,2
2490,10
2491,5
2492,14
2493,3
2494,4
2495,3
2496,3
2497,3
2498,3
2499,1
2500,22
2501,18
2502,3
2503,0
2504,14
2505,8
2506,3
2507,1
2508,10
2509,5
2510,1
2511,10
2512,14
2513,2
2514,3
2515,4
2516,3
2517,4
2518,4
2519,5
2520,15
2521,0
2522,0
2523,18
2524,5
2525,18
2526,14
2527,10
2528,11
2529,10
2530,3
2531,11
2532,1
2533,0
2534,2
2535,10
2536,8
2537,3
2538,4
2539,4
2540,8
2541,14
2542,1
2543,0
2544,0
2545,0
2546,8
2547,10
2548,1
2549,1
2550,1
2551,1
2552,5
2553,1
2554,1
2555,8
2556,13
2557,13
2558,18
2559,0
2560,5
2561,4
2562,13
2563,22
2564,5
2565,21
2566,1
2567,0
2568,7
2569,18
2570,18
2571,14
2572,10
2573,14
2574,10
2575,14
2576,4
2577,5
2578,2
2579,18
2580,5
2581,2
2582,3
2583,7
2584,10
2585,18
2586,3
2587,0
2588,13
2589,22
2590,4
2591,10
2592,3
2593,0
2594,6
2595,3
2596,1
2597,18
2598,13
2599,9
2600,5
2601,3
2602,5
2603,10
2604,2
2605,18
2606,13
2607,10
2608,3
2609,13
2610,3
2611,4
2612,16
2613,18
2614,1
2615,3
2616,18
2617,1
2618,10
2619,1
2620,5
2621,3
2622,16
2623,18
2624,10
2625,18
2626,21
2627,18
2628,19
2629,22
2630,10
2631,5
2632,5
2633,12
2634,4
2635,10
2636,18
2637,18
2638,15
2639,3
2640,3
2641,1
2642,18
2643,14
2644,13
2645,3
2646,0
2647,11
2648,8
2649,10
2650,13
2651,8
2652,10
2653,10
2654,3
2655,21
2656,3
2657,10
2658,3
2659,18
2660,4
2661,8
2662,18
2663,3
2664,3
2665,13
2666,1
2667,3
2668,11
2669,3
2670,18
2671,2
2672,5
2673,1
2674,21
2675,14
2676,0
2677,18
2678,3
2679,8
2680,8
2681,13
2682,13
2683,13
2684,4
2685,22
2686,8
2687,18
2688,18
2689,1
2690,3
2691,13
2692,14
2693,10
2694,3
2695,3
2696,22
2697,2
2698,3
2699,15
2700,8
2701,8
2702,18
2703,18
2704,5
2705,13
2706,8
2707,18
2708,1
2709,18
2710,1
2711,1
2712,11
2713,0
2714,8
2715,3
2716,5
2717,18
2718,22
2719,8
2720,6
2721,10
2722,1
2723,7
2724,8
2725,5
2726,14
2727,0
2728,22
2729,5
2730,8
2731,1
2732,18
2733,18
2734,3
2735,8
2736,4
2737,16
2738,14
2739,10
2740,1
2741,14
2742,14
2743,5
2744,22
2745,22
2746,3
2747,1
2748,3
2749,10
2750,21
2751,3
2752,2
2753,0
2754,16
2755,0
2756,5
2757,3
2758,13
2759,10
2760,18
2761,18
2762,21
2763,18
2764,3
2765,1
2766,10
2767,8
2768,14
2769,7
2770,1
2771,10
2772,8
2773,13
2774,6
2775,18
2776,3
2777,5
2778,0
2779,18
2780,3
2781,14
2782,14
2783,22
2784,14
2785,10
2786,1
2787,10
2788,18
2789,0
2790,0
2791,8
2792,21
2793,13
2794,18
2795,4
2796,8
2797,5
2798,3
2799,5
2800,18
2801,22
2802,12
2803,11
2804,13
2805,21
2806,18
2807,3
2808,18
2809,22
2810,8
2811,18
2812,18
2813,1
2814,3
2815,0
2816,18
2817,22
2818,18
2819,14
2820,3
2821,3
2822,10
2823,13
2824,0
2825,18
2826,11
2827,18
2828,14
2829,13
2830,18
2831,15
2832,18
2833,3
2834,14
2835,8
2836,9
2837,11
2838,5
2839,18
2840,0
2841,18
2842,18
2843,14
2844,5
2845,22
2846,1
2847,8
2848,8
2849,8
2850,8
2851,0
2852,14
2853,10
2854,10
2855,1
2856,8
2857,13
2858,7
2859,13
2860,8
2861,8
2862,0
2863,4
2864,0
2865,3
2866,0
2867,3
2868,10
2869,8
2870,5
2871,8
2872,22
2873,13
2874,21
2875,0
2876,1
2877,13
2878,3
2879,14
2880,13
2881,8
2882,1
2883,14
2884,5
2885,10
2886,9
2887,4
2888,2
2889,14
2890,2
2891,4
2892,18
2893,0
2894,21
2895,10
2896,13
2897,18
2898,14
2899,22
2900,13
2901,3
2902,4
2903,8
2904,8
2905,14
2906,18
2907,10
2908,8
2909,3
2910,1
2911,8
2912,1
2913,4
2914,4
2915,3
2916,13
2917,18
2918,10
2919,0
2920,13
2921,21
2922,14
2923,3
2924,3
2925,18
2926,8
2927,14
2928,1
2929,13
2930,18
2931,18
2932,0
2933,9
2934,10
2935,3
2936,1
2937,4
2938,6
2939,22
2940,18
2941,13
2942,4
2943,3
2944,21
2945,9
2946,18
2947,22
2948,1
2949,18
2950,3
2951,2
2952,17
2953,1
2954,18
2955,3
2956,1
2957,8
2958,18
2959,5
2960,10
2961,3
2962,8
2963,5
2964,0
2965,10
2966,8
2967,18
2968,3
2969,4
2970,10
2971,11
2972,1
2973,14
2974,0
2975,13
2976,10
2977,5
2978,4
2979,0
2980,3
2981,14
2982,22
2983,14
2984,18
2985,10
2986,0
2987,14
2988,10
2989,5
2990,10
2991,14
2992,13
2993,18
2994,1
2995,8
2996,7
2997,18
2998,3
